normal_col,skewed_col
-0.2873078634760189,0.45587620028993764
0.6800698398781045,0.172747266443163
-0.3198015988986712,2.043756625485247
-1.2725587552459943,2.3459819628342697
0.31354772046343216,1.0359926995590172
0.5031848134353261,0.2146399628930669
1.2932258825322618,0.6389716545174501
-0.11044702641731631,1.855187063663428
-0.6173620637123609,0.831789125134176
0.5627610966190263,0.8904884153649655
0.24073709223773224,0.8390718247070086
0.28066507712263905,0.39301218770312357
-0.07311270374727777,0.5868298727706691
1.1603385699937696,0.2401346621935532
0.36949271637572373,5.858888725454409
1.9046587083409812,0.6216532142155733
1.1110566985605046,1.6122168894153686
0.6590497961002102,0.35991551895475826
-1.6274383406162574,2.2133965576179366
0.602319280295629,0.15363724954123298
0.42028220364705954,2.5108343745780073
0.8109516728035557,0.9652502113502754
1.0444420947072588,8.253233422818743
